transaction_id,sender_id,receiver_id,amount,timestamp
CYCLE_001,CYCLE_A,CYCLE_B,5000.00,2024-01-15 10:00:00
CYCLE_002,CYCLE_B,CYCLE_C,4800.00,2024-01-15 11:00:00
CYCLE_003,CYCLE_C,CYCLE_A,4600.00,2024-01-15 12:00:00
CYCLE_004,CYC4_A,CYC4_B,3000.00,2024-01-15 13:00:00
CYCLE_005,CYC4_B,CYC4_C,2900.00,2024-01-15 14:00:00
CYCLE_006,CYC4_C,CYC4_D,2800.00,2024-01-15 15:00:00
CYCLE_007,CYC4_D,CYC4_A,2700.00,2024-01-15 16:00:00
CYCLE_008,CYC5_A,CYC5_B,2000.00,2024-01-16 10:00:00
CYCLE_009,CYC5_B,CYC5_C,1900.00,2024-01-16 11:00:00
CYCLE_010,CYC5_C,CYC5_D,1800.00,2024-01-16 12:00:00
CYCLE_011,CYC5_D,CYC5_E,1700.00,2024-01-16 13:00:00
CYCLE_012,CYC5_E,CYC5_A,1600.00,2024-01-16 14:00:00
FANIN_001,SMURF_S01,COLLECTOR_A,950.00,2024-01-17 08:00:00
FANIN_002,SMURF_S02,COLLECTOR_A,920.00,2024-01-17 08:15:00
FANIN_003,SMURF_S03,COLLECTOR_A,890.00,2024-01-17 08:30:00
FANIN_004,SMURF_S04,COLLECTOR_A,870.00,2024-01-17 08:45:00
FANIN_005,SMURF_S05,COLLECTOR_A,840.00,2024-01-17 09:00:00
FANIN_006,SMURF_S06,COLLECTOR_A,810.00,2024-01-17 09:15:00
FANIN_007,SMURF_S07,COLLECTOR_A,780.00,2024-01-17 09:30:00
FANIN_008,SMURF_S08,COLLECTOR_A,750.00,2024-01-17 09:45:00
FANIN_009,SMURF_S09,COLLECTOR_A,720.00,2024-01-17 10:00:00
FANIN_010,SMURF_S10,COLLECTOR_A,690.00,2024-01-17 10:15:00
FANIN_011,SMURF_S11,COLLECTOR_A,660.00,2024-01-17 10:30:00
FANIN_012,SMURF_S12,COLLECTOR_A,630.00,2024-01-17 10:45:00
FANOUT_001,DISPERSER_B,DEST_R01,450.00,2024-01-18 14:00:00
FANOUT_002,DISPERSER_B,DEST_R02,470.00,2024-01-18 14:10:00
FANOUT_003,DISPERSER_B,DEST_R03,490.00,2024-01-18 14:20:00
FANOUT_004,DISPERSER_B,DEST_R04,510.00,2024-01-18 14:30:00
FANOUT_005,DISPERSER_B,DEST_R05,530.00,2024-01-18 14:40:00
FANOUT_006,DISPERSER_B,DEST_R06,550.00,2024-01-18 14:50:00
FANOUT_007,DISPERSER_B,DEST_R07,570.00,2024-01-18 15:00:00
FANOUT_008,DISPERSER_B,DEST_R08,590.00,2024-01-18 15:10:00
FANOUT_009,DISPERSER_B,DEST_R09,610.00,2024-01-18 15:20:00
FANOUT_010,DISPERSER_B,DEST_R10,630.00,2024-01-18 15:30:00
FANOUT_011,DISPERSER_B,DEST_R11,650.00,2024-01-18 15:40:00
SHELL_001,SOURCE_X,SHELL_INT1,10000.00,2024-01-19 09:00:00
SHELL_002,SHELL_INT1,SHELL_INT2,9800.00,2024-01-19 10:00:00
SHELL_003,SHELL_INT2,SHELL_INT3,9600.00,2024-01-19 11:00:00
SHELL_004,SHELL_INT3,FINAL_DEST,9400.00,2024-01-19 12:00:00
SHELL_005,SOURCE_Y,SHELL2_A,8000.00,2024-01-20 09:00:00
SHELL_006,SHELL2_A,SHELL2_B,7800.00,2024-01-20 10:00:00
SHELL_007,SHELL2_B,SHELL2_C,7600.00,2024-01-20 11:00:00
SHELL_008,SHELL2_C,SHELL2_D,7400.00,2024-01-20 12:00:00
SHELL_009,SHELL2_D,FINAL_Y,7200.00,2024-01-20 13:00:00
NORMAL_001,LEGIT_A,LEGIT_B,1500.00,2024-01-21 10:00:00
NORMAL_002,LEGIT_C,LEGIT_D,2500.00,2024-01-21 11:00:00
NORMAL_003,LEGIT_E,LEGIT_F,3500.00,2024-01-21 12:00:00
